0,1,2,3
0.7451775739330847,0.21620410660832026,1.0023547335977012,0.7558557427149631
0.45433728628238806,-1.5192687729744108,0.0008439794131161314,0.4514416579517351
1.6176984368851748,-0.21766411328736252,-1.5014221518637616,1.526403894771884
1.0360178615837814,1.0839405463996858,-0.4999113976791765,1.1268604085201472
-0.7090238643203988,-0.7961550731482728,0.5015993565054088,-0.7091370402080717
1.6176984368851748,-0.21766411328736252,1.0023547335977012,1.745201518195454
0.45433728628238806,-1.2300232930439556,1.503110110689994,0.43241577765403333
-0.9998641519710955,-0.21766411328736252,1.0023547335977012,-0.9089087833339401
0.16349699863169134,-0.7961550731482728,1.0023547335977012,0.061411111848849204
-1.5815447272724887,1.5178087662953685,-0.4999113976791765,-1.5177369528603961
-1.2907044396217922,-0.6515323331830453,0.0008439794131161314,-1.3940687309253348
-1.2907044396217922,0.36082684657354785,-1.000666774771469,-1.2513746286925715
-0.9998641519710955,-0.9407778131135005,1.0023547335977012,-1.0230640651201506
0.7451775739330847,-1.5192687729744108,1.0023547335977012,0.7558557427149631
1.6176984368851748,0.07158136664309267,1.0023547335977012,1.6405591765580945
-0.7090238643203988,-1.3746460330091832,-0.4999113976791765,-0.7471888008034752
-0.12734328901900535,0.5054495865387755,-0.4999113976791765,-0.2715417933609314
-0.12734328901900535,0.5054495865387755,0.0008439794131161314,-0.03371828963965955
0.16349699863169134,1.373186026330141,1.503110110689994,0.042385231551147456
1.0360178615837814,-0.9407778131135005,1.0023547335977012,0.9556274858408315
-0.12734328901900535,-0.21766411328736252,1.503110110689994,-0.07177005023506305
-1.2907044396217922,-0.3622868532525901,1.0023547335977012,-1.2513746286925715
1.3268581492344782,0.650072326504003,1.0023547335977012,1.2505286304552086
-1.2907044396217922,0.21620410660832026,1.503110110689994,-1.3465040301810804
-0.4181835766697021,-0.6515323331830453,-1.5014221518637616,-0.4713135364867998
0.16349699863169134,0.7946950664692306,0.5015993565054088,0.042385231551147456
1.0360178615837814,1.2285632863649134,-0.4999113976791765,1.0888086479247439
-0.9998641519710955,0.5054495865387755,-1.5014221518637616,-1.1372193469063612
0.7451775739330847,1.0839405463996858,1.503110110689994,0.6512134010776035
0.7451775739330847,0.650072326504003,-0.4999113976791765,0.603648700333349
-0.7090238643203988,-0.07304137332213492,-0.4999113976791765,-0.604494698570712
-1.2907044396217922,1.373186026330141,1.0023547335977012,-1.3845557907764838
1.0360178615837814,1.662431506260596,0.0008439794131161314,1.1744251092644016
-0.4181835766697021,1.0839405463996858,0.0008439794131161314,-0.3476453145517384
0.7451775739330847,0.36082684657354785,1.0023547335977012,0.6512134010776035
-0.12734328901900535,-0.21766411328736252,-1.5014221518637616,-0.04323122978851043
-1.2907044396217922,1.5178087662953685,-1.5014221518637616,-1.3750428506276329
1.0360178615837814,1.662431506260596,0.0008439794131161314,1.1363733486689982
0.16349699863169134,-0.7961550731482728,-1.5014221518637616,0.11848875274195446
-0.4181835766697021,-0.21766411328736252,1.0023547335977012,-0.5664429379753085
1.0360178615837814,0.5054495865387755,-1.5014221518637616,0.917575725245428
-0.4181835766697021,1.5178087662953685,1.0023547335977012,-0.3476453145517384
-1.5815447272724887,-0.3622868532525901,0.5015993565054088,-1.4701722521161418
-0.9998641519710955,-1.5192687729744108,0.0008439794131161314,-0.9374476037804927
-0.12734328901900535,1.373186026330141,1.0023547335977012,-0.04323122978851043
-0.7090238643203988,1.0839405463996858,1.503110110689994,-0.8137793818454313
-0.4181835766697021,0.21620410660832026,1.0023547335977012,-0.33813237440288757
1.3268581492344782,0.7946950664692306,0.5015993565054088,1.2029639297109542
-0.12734328901900535,-1.085400553078728,1.503110110689994,-0.2620288532120806
0.7451775739330847,-0.3622868532525901,-1.5014221518637616,0.6607263412264544
0.16349699863169134,-1.3746460330091832,-1.5014221518637616,0.17556639363505971
0.7451775739330847,-0.6515323331830453,1.503110110689994,0.841472204054621
1.6176984368851748,-1.3746460330091832,1.0023547335977012,1.5644556553672875
0.45433728628238806,-0.21766411328736252,1.503110110689994,0.48949341854713857
-1.2907044396217922,-1.085400553078728,1.0023547335977012,-1.3560169703299312
-0.9998641519710955,0.21620410660832026,1.503110110689994,-1.1086805264598085
-0.12734328901900535,1.373186026330141,0.0008439794131161314,-0.10982181083046655
0.16349699863169134,0.7946950664692306,1.503110110689994,0.30874755571897194
-1.2907044396217922,-0.7961550731482728,-1.5014221518637616,-1.2323487483948699
-1.5815447272724887,-1.085400553078728,-0.4999113976791765,-1.527249893009247
1.0360178615837814,0.36082684657354785,1.0023547335977012,1.0127051267339366
0.7451775739330847,-1.5192687729744108,1.0023547335977012,0.603648700333349
1.0360178615837814,-1.3746460330091832,0.0008439794131161314,0.9080627850965771
-0.7090238643203988,-1.6638915129396383,1.0023547335977012,-0.7376758606546243
1.6176984368851748,0.650072326504003,0.0008439794131161314,1.6690979970046471
0.7451775739330847,-1.3746460330091832,1.0023547335977012,0.6512134010776035
1.6176984368851748,0.9393178064344582,-1.000666774771469,1.5739685955161384
-0.4181835766697021,0.650072326504003,1.0023547335977012,-0.49033941678450155
1.0360178615837814,-0.3622868532525901,-0.4999113976791765,0.9366016055431298
-0.4181835766697021,-1.085400553078728,0.5015993565054088,-0.5474170576776068
-0.12734328901900535,-0.6515323331830453,0.0008439794131161314,-0.014692409341957799
1.6176984368851748,1.5178087662953685,-0.4999113976791765,1.7261756378977524
-0.9998641519710955,-1.3746460330091832,-0.4999113976791765,-0.9184217234827909
-0.7090238643203988,1.0839405463996858,1.0023547335977012,-0.69011115991037
1.6176984368851748,-0.07304137332213492,1.0023547335977012,1.6120203561115418
-0.12734328901900535,0.5054495865387755,0.0008439794131161314,-0.22397709261667706
0.16349699863169134,-1.5192687729744108,1.503110110689994,0.08043699214655095
-1.2907044396217922,0.650072326504003,0.0008439794131161314,-1.2323487483948699
1.6176984368851748,-0.07304137332213492,1.0023547335977012,1.6881238773023488
-1.5815447272724887,1.373186026330141,-1.5014221518637616,-1.66994399524201
0.16349699863169134,-1.085400553078728,0.0008439794131161314,0.2611828549747176
1.0360178615837814,-0.9407778131135005,0.0008439794131161314,0.9366016055431298
-0.4181835766697021,-1.6638915129396383,-0.4999113976791765,-0.36667119484944016
1.6176984368851748,-0.6515323331830453,0.0008439794131161314,1.7071497576000507
-0.9998641519710955,0.5054495865387755,1.0023547335977012,-1.1372193469063612
-1.5815447272724887,1.0839405463996858,-1.5014221518637616,-1.4321204915207382
0.7451775739330847,-1.3746460330091832,-1.000666774771469,0.8509851442034718
0.16349699863169134,-1.6638915129396383,1.0023547335977012,0.013846411104594827
1.3268581492344782,1.0839405463996858,-1.000666774771469,1.2885803910506122
-1.2907044396217922,0.9393178064344582,-1.5014221518637616,-1.222835808246019
0.7451775739330847,-0.21766411328736252,-1.000666774771469,0.7082910419707087
1.0360178615837814,-0.6515323331830453,-1.5014221518637616,0.9461145456919806
0.16349699863169134,-0.07304137332213492,-0.4999113976791765,0.17556639363505971
-0.9998641519710955,-1.6638915129396383,1.0023547335977012,-1.0801417060132559
-0.4181835766697021,-0.21766411328736252,1.503110110689994,-0.28105473350978233
0.7451775739330847,0.21620410660832026,0.5015993565054088,0.6131616404822
-0.9998641519710955,-0.21766411328736252,0.5015993565054088,-0.9469605439293436
-1.5815447272724887,0.36082684657354785,1.0023547335977012,-1.4321204915207382
1.0360178615837814,-1.2300232930439556,-1.000666774771469,1.079295707775893
-0.9998641519710955,-0.21766411328736252,-0.4999113976791765,-1.1372193469063612
1.3268581492344782,-0.7961550731482728,-1.000666774771469,1.2124768698598052
-1.2907044396217922,-0.3622868532525901,0.0008439794131161314,-1.2989393294368259
-0.4181835766697021,0.7946950664692306,-0.4999113976791765,-0.5569299978264577
1.3268581492344782,-1.6638915129396383,-1.000666774771469,1.4407874334322262
0.45433728628238806,0.07158136664309267,1.503110110689994,0.40387695720748074
-1.5815447272724887,-0.7961550731482728,1.0023547335977012,-1.679456935390861
0.7451775739330847,-1.3746460330091832,0.5015993565054088,0.8129333836080683
0.16349699863169134,-0.5069095932178177,-0.4999113976791765,0.13751463303965622
1.0360178615837814,-0.5069095932178177,-1.000666774771469,1.0412439471804893
0.16349699863169134,-0.9407778131135005,-1.000666774771469,0.10897581259310359
-1.5815447272724887,0.9393178064344582,-0.4999113976791765,-1.66994399524201
1.0360178615837814,-0.3622868532525901,1.503110110689994,1.0317310070316386
-0.7090238643203988,-0.6515323331830453,1.0023547335977012,-0.842318202291984
0.16349699863169134,0.21620410660832026,1.0023547335977012,0.17556639363505971
-0.12734328901900535,0.7946950664692306,0.0008439794131161314,-0.1764123918724227
-1.5815447272724887,-0.9407778131135005,-0.4999113976791765,-1.593840474051203
-0.9998641519710955,-0.21766411328736252,-1.5014221518637616,-1.0420899454178523
1.0360178615837814,-1.6638915129396383,-0.4999113976791765,0.9651404259896824
1.3268581492344782,-1.085400553078728,1.0023547335977012,1.221989810008656
-1.5815447272724887,-0.07304137332213492,0.5015993565054088,-1.6318922346466067
0.7451775739330847,0.9393178064344582,1.0023547335977012,0.8319592639057701
0.7451775739330847,1.5178087662953685,-1.000666774771469,0.6226745806310509
-1.2907044396217922,-1.6638915129396383,1.0023547335977012,-1.4035816710741855
-0.7090238643203988,0.650072326504003,-0.4999113976791765,-0.69011115991037
-0.12734328901900535,-1.2300232930439556,1.0023547335977012,-0.10982181083046655
0.45433728628238806,-1.2300232930439556,1.503110110689994,0.5560839995890947
0.16349699863169134,-0.5069095932178177,1.503110110689994,0.2992346155701211
1.6176984368851748,-0.5069095932178177,1.503110110689994,1.602507415962691
-0.4181835766697021,-0.9407778131135005,0.5015993565054088,-0.5093652970822033
-1.2907044396217922,-1.3746460330091832,0.0008439794131161314,-1.2418616885437208
-0.4181835766697021,0.9393178064344582,0.0008439794131161314,-0.3095935539563349
0.45433728628238806,0.21620410660832026,-0.4999113976791765,0.4133898973563316
-0.9998641519710955,-1.3746460330091832,1.503110110689994,-1.070628765864405
-0.4181835766697021,-0.7961550731482728,-1.5014221518637616,-0.4808264766356507
-0.12734328901900535,0.5054495865387755,-1.5014221518637616,-0.10030887068161567
0.45433728628238806,-0.7961550731482728,1.0023547335977012,0.384851076909779
-0.9998641519710955,-0.3622868532525901,0.0008439794131161314,-1.0801417060132559
-0.9998641519710955,-1.2300232930439556,-0.4999113976791765,-1.0611158257155542
-0.4181835766697021,0.07158136664309267,1.503110110689994,-0.5093652970822033
1.0360178615837814,-1.6638915129396383,-0.4999113976791765,0.9461145456919806
1.6176984368851748,1.5178087662953685,1.503110110689994,1.5359168349207348
1.3268581492344782,0.9393178064344582,-0.4999113976791765,1.3456580319437175
-0.9998641519710955,-1.085400553078728,1.503110110689994,-1.1277064067575102
-1.5815447272724887,-0.6515323331830453,-0.4999113976791765,-1.5653016536046505
-1.5815447272724887,-0.5069095932178177,-1.000666774771469,-1.593840474051203
1.0360178615837814,-1.085400553078728,-1.000666774771469,1.0412439471804893
-0.4181835766697021,-0.5069095932178177,-0.4999113976791765,-0.4047229554448437
-0.12734328901900535,-1.6638915129396383,-1.000666774771469,-0.2430029729143788
0.7451775739330847,0.36082684657354785,1.0023547335977012,0.689265161673007
1.3268581492344782,0.07158136664309267,-1.000666774771469,1.3551709720925682
-0.12734328901900535,0.21620410660832026,0.0008439794131161314,-0.0527441699373613
-1.2907044396217922,0.36082684657354785,0.5015993565054088,-1.4130946112230365
0.16349699863169134,-0.3622868532525901,0.0008439794131161314,0.20410521408161234
0.16349699863169134,1.662431506260596,0.0008439794131161314,0.032872291402296576
0.45433728628238806,-0.6515323331830453,-1.5014221518637616,0.4133898973563316
-0.7090238643203988,0.21620410660832026,-1.5014221518637616,-0.5854688182730103
-0.12734328901900535,-0.21766411328736252,-1.5014221518637616,-0.03371828963965955
-0.12734328901900535,-0.7961550731482728,0.5015993565054088,-0.14787357142587004
-1.5815447272724887,1.5178087662953685,1.0023547335977012,-1.5177369528603961
0.45433728628238806,1.5178087662953685,-1.5014221518637616,0.30874755571897194
1.0360178615837814,0.9393178064344582,0.5015993565054088,1.0507568873293403
-0.4181835766697021,0.36082684657354785,-1.5014221518637616,-0.4713135364867998
-0.12734328901900535,1.373186026330141,0.5015993565054088,-0.2620288532120806
0.16349699863169134,-1.085400553078728,0.5015993565054088,0.023359351253445702
-0.4181835766697021,-1.6638915129396383,-1.5014221518637616,-0.45228765618909805
-0.7090238643203988,-0.3622868532525901,1.0023547335977012,-0.7567017409523261
1.3268581492344782,1.0839405463996858,-1.000666774771469,1.1839380494132525
-0.12734328901900535,1.0839405463996858,0.5015993565054088,-0.23349003276552793
-0.12734328901900535,0.36082684657354785,-1.5014221518637616,-0.15738651157472094
0.45433728628238806,-0.5069095932178177,-1.5014221518637616,0.40387695720748074
1.6176984368851748,-0.3622868532525901,0.5015993565054088,1.6215332962603928
0.7451775739330847,0.5054495865387755,-1.000666774771469,0.7082910419707087
-1.2907044396217922,0.07158136664309267,-1.000666774771469,-1.2418616885437208
1.3268581492344782,0.7946950664692306,1.0023547335977012,1.4407874334322262
-1.2907044396217922,-1.5192687729744108,-1.5014221518637616,-1.1752711075017646
0.16349699863169134,0.07158136664309267,-1.000666774771469,0.13751463303965622
0.45433728628238806,-0.5069095932178177,-1.5014221518637616,0.4799804783982877
-0.12734328901900535,1.0839405463996858,1.503110110689994,-0.2430029729143788
-0.7090238643203988,0.5054495865387755,-0.4999113976791765,-0.8328052621431331
1.3268581492344782,1.373186026330141,1.503110110689994,1.4312744932833752
-0.4181835766697021,-0.9407778131135005,-1.5014221518637616,-0.4713135364867998
0.45433728628238806,-1.5192687729744108,0.5015993565054088,0.49900635869598947
-1.2907044396217922,-0.3622868532525901,0.5015993565054088,-1.1847840476506155
0.45433728628238806,0.9393178064344582,-0.4999113976791765,0.384851076909779
0.7451775739330847,-1.3746460330091832,-1.5014221518637616,0.7273169222684105
-0.7090238643203988,0.21620410660832026,-1.000666774771469,-0.8518311424408348
-1.5815447272724887,0.650072326504003,0.0008439794131161314,-1.7079957558374137
-1.2907044396217922,-1.085400553078728,1.503110110689994,-1.2133228680971682
-0.7090238643203988,-0.6515323331830453,0.5015993565054088,-0.604494698570712
0.45433728628238806,-0.6515323331830453,0.0008439794131161314,0.3372863761655246
0.7451775739330847,1.5178087662953685,-1.000666774771469,0.8700110245011736
-0.9998641519710955,1.2285632863649134,1.503110110689994,-0.8803699628873874
0.45433728628238806,-1.6638915129396383,-1.000666774771469,0.30874755571897194
0.45433728628238806,0.5054495865387755,-1.5014221518637616,0.4514416579517351
0.16349699863169134,-0.07304137332213492,1.503110110689994,0.061411111848849204
1.0360178615837814,-0.5069095932178177,0.5015993565054088,0.9651404259896824
-1.5815447272724887,0.7946950664692306,0.5015993565054088,-1.66994399524201
0.16349699863169134,0.5054495865387755,-1.000666774771469,0.09946287244425271
1.3268581492344782,0.9393178064344582,1.0023547335977012,1.3551709720925682
-1.5815447272724887,-0.3622868532525901,-1.000666774771469,-1.4796851922649925
-0.4181835766697021,-0.3622868532525901,1.0023547335977012,-0.528391177379905
